 Hindi_Ids	Hindi_Sentiment	Hindi_Sarcasm	Hindi_Vulgar	Hindi_Abuse	Hindi_Target	Hindi_OCR	Gujarati_Ids	Gujarati_Sentiment	Gujarati_Sarcasm	Gujarati_Vulgar	Gujarati_Abuse	Gujarati_Target	Gujarati_OCR	bodo_Ids	bodo_Sentiment	bodo_Sarcasm	bodo_Vulgar	bodo_Abuse	bodo_Target	bodo_OCR
Hindi_image_2127.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	GLd Banao Dsodek Lar tumlare dost bole Babकl Lga Daal फai	Gujarati_image_1548.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Gender	"છોકરો : પપ્પા બોલીવુડ અને
હોલીવુડ શું છે ?
પપ્પા : જે છોકરી બોલ થી રમવા દે

ષ્‌

ગચ
બોલીવુડ
જે છોકરી હોલ થી રમવા દે તે

હોલીવુડ
સ્ટે
"	image_bodo_569.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	बे लंफेन गानग्रा सिख्लाफ्रा लामाफ्राव हासुनो ओंखारबा बोरै हासुयो ना Huggies गानो
Hindi_image_456.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Gender	Jaa Raha Hu Bro memes uncle xe Teri Bandi Ke Gaal Pe Chummi Lene	Gujarati_image_1479.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"એક ભાભી ડોક્ટર પાસે ગયા

ભાભી - ચોદવા માટે કયો
સમય સારો?
ડોક્ટર - બપોરે 1 થી 4
ભાભી- કેમ

ડોક્ટર - કેમ કે એ સમયે
કલીનીક મા કોઈ નથી આવતુ

છે ૨૭૨૪૭
"	image_bodo_501.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	FACEBOOK खुलि जेन्नायनिफ्रायनो दासिम FACEBOOK आव गोसोम सिख्ला नुवाखै आं
Hindi_image_5.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	आदमी की सैलेरी औरत की पीरियड जैसी होती हैl जो ३० दिन में एक बार आती है और चार दिन में ख़त्म| किसी महीने नहीं आये तो समझो की लौड़े लग गये|	Gujarati_image_1467.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"જ

ઈન્ડિયા માંઆ હૈર સ્ટાઇલ આવી જોઈએ? ?

"	image_bodo_8.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	"फिसा आं मिथिगौ नों जोबोर दुखुआव दं अन्नानै बिमा थास' बिबारनि मुङाव Like मोनसे होलां अब्लानो नोंनि गासै सान्नायफोरा जाफुंगोन ""जै आइ थास' बिबारनि"""
Hindi_image_30.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"फ थका हारा पति घर आते ही अप बीवी से, छ रोटी भी पकाई है या यूँ चू*त फैलाई है॰"" वीः कुछ आटा-्चावल भी लाये हो सिर्फ लं*्ड लटका कर आये हो| सब्ज़ी"	Gujarati_image_1172.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"કેવુકિવાયહિ?
 6100006 છોકરીઓપ્રીજોડેછે
 
 લોકો ૯1૦૦૦૦1૮ છોકરાઓ કેયછેક
 ર૦ ર ર૦"	image_bodo_39.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	Mohor gwija rwngwi khainw jng pwrkwo raobw naison tarla
Hindi_image_120.jpg	Neutral	Sarcastic	Vulgar	Abusive	Gender	संता जेल कैसे आना हुआ ? बंता वो पडोशन रोज बडे प्यार से थी. आदाब. आदाब. एक दिन दबा ही दिये कहती	Gujarati_image_318.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender		image_bodo_379.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Pagla pagla man c dongswi , Fanta na fanti jkw , ngswngnaya angna besw de , Nwng Ni Mal kwo Hao Nagwo Hijira sais lagaobai ng bimani cpa mntw panti badi bw nuyw panta badi
Hindi_image_868.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"olmot2 dava ="""	Gujarati_image_1474.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"છોકરી:-હે ભગવાન આ છોકરા ઓનો
લંડ થોડો ખુબસુરત બનાવો ને..

ભગવાન:-ભેણચોદ આટલો ખરાબ છે
તોપણ ચૂસે છે તો સારો બનાવીશ તો
તમે ખઈ જશો

હે છે હે છે હે
"	image_bodo_330.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Nwng na sipaya gidir ruja jaa. gugum kaa
Hindi_image_450.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	का दिमाग तब ही चलता जव बात चुदाई की हो 12=04071 लोगों	Gujarati_image_1534.jpg	Neutral	Non-Sarcastic	Vulgar	Abusive	Gender	"આજનું લોડા જ્ઞાન

પિચકારી""
પણ છોકરાઓ
એમની યાદમાં છોડે છે.
જેને તે સાત જન્મો સુધી ચોદી નહિ
શકતા

હટે જી જી હ હ ક હ
"	image_bodo_462.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	5K 12K निफ्राय DIRECT 40 LAKH आव  BTR गुदुंनि दामआ बारा जाबाय
Hindi_image_2312.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	CXUIII TOH NHIKITEG DIOLEIOD	Gujarati_image_42.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"કાકા રાત્રે જમતી વખતે ભત્રીજાને-
 
 ચોદીના.....કારેલા ખા કારેલા....
 લોડો લાંબો થાહે
 
 કાકી રસોડામાંથી શરમાયને - ""તમેય ખાવને""
 
 આમા કવી એ આબરૂ ની મા ચોદી છે. ."	image_bodo_17.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	आंजिखालि हिन्जावफोरा ओरैनो खाराथ' हौवाया गावखौ बेसेबां अनो बेखौ आन्जाद नायनो थाखायसो गुबुन हौवाजों खारथ'यो ।
Hindi_image_1751.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	TRISHIT Malmadarchod hu Main kya karu fir? chod du? Job	Gujarati_image_1028.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"ગણિતની ટીચર છોકરીઓ
 
 ને..
 પિ ાણીજેણીબી ટે
 જો તમે 2 માં 1 નાંખો તો શું
 થાય?
 
 છોકરીઃ મિસ, એતો તમે જ
 
 નખાવી સકો બાકી અમારી
 તો એક માં જ હાલત બગડી
 જાય છે,
 
 ટીચર: ઓ હવસી ની ઓલાદ
 1 માં2 નાંખો તો 3
 
 થાય.ફ્ે ઠે"	image_bodo_418.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	गुसु बोथोरबाबो सिख्लाफोरा गोजांआ सेंग्रा फोरना दांग्रोम बाबो मोनलायै जायो ओमफ्राय
Hindi_image_1622.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	alalesh choia त बहिनचोढ हम का करैे	Gujarati_image_12.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"જમાઈ. બેનચોદ... તમે મને ચોદુ બનાવી ને તમારી છોકરી
 ને મારી સાથે પરનાઇ.... તમારી છોકરી ના ભોસડા મા
 આખો હાથ ઘુસી જાય છે....%9 6 ૯
 
 સસરો: તારી મા ચોદાવા હાથ નાખે છે... ગામ આખું લોડો
 નાખતું હતું.....તું ય...લોડો નાખ ને.... એય અમારે
 શિખવવાનું????લી"	image_bodo_374.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Mhry Medika Besitw laya mn dakal ni ngha Pan naia hwoa pwr nw hai Mtw ng cpa bw letra nw hai
Hindi_image_1123.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Individual	"Prostitutes Suffering from AIDS be like Uuihe चir kar Bada Llatnt80 [8 CEa""d nathtau""t Isune"	Gujarati_image_40.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"છોકરી - ઘરે કોઈ નથી આવીજા
 
 છોકરો - અત્યારે તો તારા ઘરેથી આવ્યો છું
 
 છોકરી -સોરી..સોરી..ફરીથી તને જ લાગી ગયો
 
 છોકરો - તારી માં નો ભોસડો ભેણચોદ, લોડો તને અસર
 
 જ નથી કરતો કે શું?
 
 ૯2030૯20000"	image_bodo_315.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	बैथालाफोरा जानायनि मुं लाफ्लाना हाग्रा बारियाव लांसिगोनलाय
Hindi_image_1088.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	मुझ फिर से PM बनाओगे लिखा है इधर चूतिया	Gujarati_image_480.jpg	Neutral	Sarcastic	Vulgar	Abusive	Gender	"ભુરો તેણી પત્ની હારે સેક્સ કરતો હતો
 ત્યાં અચાનક તેણી પત્ની મુત્યુ પામી
 બીજા દિવસે તેણા ભાઈ એ પૂછ્યું શું
 થયું તુ ભાભી ને
 ભુરો: શું કહુ યાર મોઢા માં મોઢું હતું
 સમાં*ડ હતો ગાં માં આગળી હતી
 તોય ભેણ**દ ખબર ના પડી કે જીવ
 નીકળ્યો કયાં થી
 
 છ"	image_bodo_609.jpg	Positive	Sarcastic	Vulgar	Abusive	Non Vulgar	Nwngsina Swimming Twimming Dugwihwiba angna benw Swimming pool Ang mwnse kahani khintani khwnasong Bajwi ..... jwng gami khatini mising (Miri) sikla sase Bibdi Dwimayao dugwibai dongmwn nw ... wmfrai bini mabayao berlao habnanwi doctor nao sw bokho hwijadwng , Mainao Iswary Sun Flower ma nwmpani kahani jakwsi belai
Hindi_image_2293.jpg	Neutral	Sarcastic	Non Vulgar	Abusive	Individual	DZPIOCUCIDIIUIO IAIH CHULLIIDIiAHUNGA	Gujarati_image_1488.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"સર: તારો નંબર બોલ
છોકરી: 5011) | 1100 2

ગ. ગાઇ. ગાઇ. વાઇ

00) 011 0૨૨૪૨૪૭

સર: તારીમાને ચોદુ
રોલ નંબર નુ કવ રાન્ડ.

હહહ
"	image_bodo_345.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	खालाय जुलि
Hindi_image_1149.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Individual	बहती है नदी, गिरता है झरना ए मादरचोद अपना काम करना चापू कराtmipu ke Vitchan Mahatma Gandhi	Gujarati_image_80.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"મારાં ઘરે 'ભૂતના પેટના' નો જન્મ
 થયો છે! હ
 
 નામ 59૦9૦૦૬૬ કરો (મન પડે ઈ....%)
 
 1૦ [0૫4૦૨૭૫૦"	image_bodo_562.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Water Milon Ni Takysw cklapwrkwo somaina nuyw
Hindi_image_1362.jpg	Negative	Sarcastic	Vulgar	Abusive	Individual	विरोध की ज़रूरत नही है मादरचोदो निरोध की जरूरत है almia Unndhl |7[1-37=1101771	Gujarati_image_1016.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"છોકરી ના લગ્ન નક્કી થઈ ગયાં
 
 છોકરી:- મમ્મી પપ્પા ને કહેજે કરિયાવર
 મા ટીવી,ફ્રીજ, એસી,કીચનવેર,બાઈક
 તથા બીજી જરૂરી વસ્તુઓ લેય અને
 ડબલબેડ નો ગાદલા સાથે નો પલંગ તો
 ખાસ
 
 મમ્મી:-કેમ નીચે ગોદડું નાખી ને
 ચોદાવીશ તો તકલીફ પડશે તને?
 22666
 701 [ગુજરાતી"	image_bodo_552.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Single फोरनि गोसोखौ दबथायनो हाग्रा नायल - जाल मोनसेल App
Hindi_image_2314.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	Iu itha lmmature Avengers level ka Cprayaicali Chutiya	Gujarati_image_1640.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Gender	"નવી સેક્રેટરી બોસ મુઝે
રોજ કિતને ઘંટે બેઠના
હોગા?

બોસ: કેબિન મે બેઠના હૈ
તો 10 ઘંટે, ઓર મેરે ઘંટે પે
બેઠનાં હૈ તો 10 મિનિટ. 52
"	image_bodo_399.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	HAJIRA MAONA GF KWO PARK DWIBYHWINA MA MWNKW GARJABA GABLA BYDW WMPRY
Hindi_image_1138.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Individual	Thor i told you, die for that Thanos - You should ve gone for the head. Saia I87 Ihen Siate] Mehnat Barbaad Beharch#d you d Snap	Gujarati_image_1642.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"બકો; પપ્પા તમને ખબર સે
આખા ક્લાસ માં મોટા માં મોટો
મારો જઘંટ છે,

પપ્પા: હા બેટા એ એટલા માટે
કે તું18 વર્ષનો થઈ ગયો પણ
હજુ પાંચમા માં જ છે,ગેલ
ફાડ્યો ઢોર.-: સ્ટ
"	image_bodo_444.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	रानथें रान्थें सिख्लाफोरा नआव माबा बिनानै मोनाबा रागा जोंना सान 5 गाहाम ओंखाम जायानो माथो
